id,text,Age,Region_of_Dialect,Region_of_Youth,Sex,Sheet_ID,Speaker_ID,Remarks
audio/dk/dk23x440-20072000-1711/dk23x440-20072000-1711_u0057039.wav,fem         fem         nul         otte         toogfirs         tre hundrede og fireogtyve,25.0,Østjylland,Østjylland,Male,440.0,440.0,
audio/dk/dk10x539-18072000-1152/dk10x539-18072000-1152_u0546008.wav,hvad synes du om den nye bank der åbnede i går dernede på hjørnet over for kirken,34.0,Storkøbenhavn,Storkøbenhavn,Male,539.0,539.0,
audio/dk/dk10x539-18072000-1152/dk10x539-18072000-1152_u0546193.wav,hver for sig bliver de på størrelse med en femetagers bygning,34.0,Storkøbenhavn,Storkøbenhavn,Male,539.0,539.0,
audio/dk/dk10x539-18072000-1152/dk10x539-18072000-1152_u0546222.wav,sidste år udkom de første titler,34.0,Storkøbenhavn,Storkøbenhavn,Male,539.0,539.0,
audio/dk/dk10x539-18072000-1152/dk10x539-18072000-1152_u0546042.wav,otte         tre         nul         seks         ti         fire hundrede og seksogfyrre,34.0,Storkøbenhavn,Storkøbenhavn,Male,539.0,539.0,
audio/dk/dk10x539-18072000-1152/dk10x539-18072000-1152_u0546163.wav,restauranten er ellers et hyggeligt sted,34.0,Storkøbenhavn,Storkøbenhavn,Male,539.0,539.0,
audio/dk/dk10x539-18072000-1152/dk10x539-18072000-1152_u0546188.wav,syv         tre         to         otte         fireogfyrre         seks hundrede og otteogtyve,34.0,Storkøbenhavn,Storkøbenhavn,Male,539.0,539.0,
audio/dk/dk10x539-18072000-1152/dk10x539-18072000-1152_u0546002.wav,tester en to tre fire fem seks syv otte,34.0,Storkøbenhavn,Storkøbenhavn,Male,539.0,539.0,
audio/dk/dk10x539-18072000-1152/dk10x539-18072000-1152_u0546076.wav,han får sit eksamensbevis næste fredag,34.0,Storkøbenhavn,Storkøbenhavn,Male,539.0,539.0,
audio/dk/dk10x539-18072000-1152/dk10x539-18072000-1152_u0546139.wav,udlændingene skulle se på markskel og pløjespor,34.0,Storkøbenhavn,Storkøbenhavn,Male,539.0,539.0,
audio/dk/dk10x539-18072000-1152/dk10x539-18072000-1152_u0546109.wav,hun trykkede på knappen på elevatoren og ventede,34.0,Storkøbenhavn,Storkøbenhavn,Male,539.0,539.0,
audio/dk/dk10x539-18072000-1152/dk10x539-18072000-1152_u0546235.wav,johnny larsson,34.0,Storkøbenhavn,Storkøbenhavn,Male,539.0,539.0,
audio/dk/dk10x539-18072000-1152/dk10x539-18072000-1152_u0546167.wav,opholdstilladelsen kan frit søges af alle der opfylder adgangskravene,34.0,Storkøbenhavn,Storkøbenhavn,Male,539.0,539.0,
audio/dk/dk10x539-18072000-1152/dk10x539-18072000-1152_u0546274.wav,japanske,34.0,Storkøbenhavn,Storkøbenhavn,Male,539.0,539.0,
audio/dk/dk10x539-18072000-1152/dk10x539-18072000-1152_u0546169.wav,elleve tusind ni hundrede og treoghalvtreds,34.0,Storkøbenhavn,Storkøbenhavn,Male,539.0,539.0,
audio/dk/dk10x539-18072000-1152/dk10x539-18072000-1152_u0546284.wav,forrige,34.0,Storkøbenhavn,Storkøbenhavn,Male,539.0,539.0,
audio/dk/dk10x539-18072000-1152/dk10x539-18072000-1152_u0546256.wav,foretaget,34.0,Storkøbenhavn,Storkøbenhavn,Male,539.0,539.0,
audio/dk/dk10x539-18072000-1152/dk10x539-18072000-1152_u0546297.wav,batteri,34.0,Storkøbenhavn,Storkøbenhavn,Male,539.0,539.0,
audio/dk/dk10x539-18072000-1152/dk10x539-18072000-1152_u0546157.wav,men udover den klare sproglige og politiske pointe som man forstår med det samme er der ikke noget tilbage,34.0,Storkøbenhavn,Storkøbenhavn,Male,539.0,539.0,
audio/dk/dk10x539-18072000-1152/dk10x539-18072000-1152_u0546177.wav,volden bliver mere og mere synlig omkring os,34.0,Storkøbenhavn,Storkøbenhavn,Male,539.0,539.0,
audio/dk/dk10x539-18072000-1152/dk10x539-18072000-1152_u0546016.wav,seksoghalvtreds tusind fire hundrede og tres,34.0,Storkøbenhavn,Storkøbenhavn,Male,539.0,539.0,
audio/dk/dk10x539-18072000-1152/dk10x539-18072000-1152_u0546041.wav,nul         otte         otte         syv         seksogtredive         et hundrede og femogfyrre,34.0,Storkøbenhavn,Storkøbenhavn,Male,539.0,539.0,
audio/dk/dk10x539-18072000-1152/dk10x539-18072000-1152_u0546269.wav,premierminister,34.0,Storkøbenhavn,Storkøbenhavn,Male,539.0,539.0,
audio/dk/dk10x539-18072000-1152/dk10x539-18072000-1152_u0546236.wav,daniel husted,34.0,Storkøbenhavn,Storkøbenhavn,Male,539.0,539.0,
audio/dk/dk10x539-18072000-1152/dk10x539-18072000-1152_u0546229.wav,katja beyer,34.0,Storkøbenhavn,Storkøbenhavn,Male,539.0,539.0,
audio/dk/dk10x539-18072000-1152/dk10x539-18072000-1152_u0546001.wav,(,34.0,Storkøbenhavn,Storkøbenhavn,Male,539.0,539.0,
audio/dk/dk10x539-18072000-1152/dk10x539-18072000-1152_u0546034.wav,den er godt nok lidt vanskeligere end den lille tabel men alligevel tilgængelig for en interesseret kunstbetragter,34.0,Storkøbenhavn,Storkøbenhavn,Male,539.0,539.0,
audio/dk/dk10x539-18072000-1152/dk10x539-18072000-1152_u0546200.wav,ingen er pligtig til at yde bidrag til en anden religion\komma end den der er hans egen,34.0,Storkøbenhavn,Storkøbenhavn,Male,539.0,539.0,
audio/dk/dk10x539-18072000-1152/dk10x539-18072000-1152_u0546049.wav,nogle trøfler en til to per person vaskes og børstes under rindende vand,34.0,Storkøbenhavn,Storkøbenhavn,Male,539.0,539.0,
audio/dk/dk10x539-18072000-1152/dk10x539-18072000-1152_u0546267.wav,erfaring,34.0,Storkøbenhavn,Storkøbenhavn,Male,539.0,539.0,
audio/dk/dk10x539-18072000-1152/dk10x539-18072000-1152_u0546301.wav,lyd på,34.0,Storkøbenhavn,Storkøbenhavn,Male,539.0,539.0,
audio/dk/dk10x539-18072000-1152/dk10x539-18072000-1152_u0546265.wav,ligeledes,34.0,Storkøbenhavn,Storkøbenhavn,Male,539.0,539.0,
audio/dk/dk10x539-18072000-1152/dk10x539-18072000-1152_u0546060.wav,enogfirs tusind ni hundrede og fireogtyve,34.0,Storkøbenhavn,Storkøbenhavn,Male,539.0,539.0,
audio/dk/dk10x539-18072000-1152/dk10x539-18072000-1152_u0546019.wav,det nye ved projektet er at vi nu kan studere samspillet mellem gener og miljøpåvirkninger i ordets bredeste forstand,34.0,Storkøbenhavn,Storkøbenhavn,Male,539.0,539.0,
audio/dk/dk14xx67-21072000-1359/dk14xx67-21072000-1359_u0072142.wav,det er i øvrigt helt tilfældigt hvilke huse der belyses,34.0,Storkøbenhavn,Storkøbenhavn,Male,67.0,67.0,
audio/dk/dk14xx67-21072000-1359/dk14xx67-21072000-1359_u0072187.wav,man kan identificeres entydigt og betjening samt selvbetjening er hurtig og enkel og derfor vel også billigere,34.0,Storkøbenhavn,Storkøbenhavn,Male,67.0,67.0,
audio/dk/dk14xx67-21072000-1359/dk14xx67-21072000-1359_u0072202.wav,i løbet af få minutter tippede det norske fartøj over\komma men de syv mand om bord nåede fra borde uden at komme til skade,34.0,Storkøbenhavn,Storkøbenhavn,Male,67.0,67.0,
audio/dk/dk14xx67-21072000-1359/dk14xx67-21072000-1359_u0072160.wav,han går med et tryk forneden i venstre side af bughulen,34.0,Storkøbenhavn,Storkøbenhavn,Male,67.0,67.0,
audio/dk/dk14xx67-21072000-1359/dk14xx67-21072000-1359_u0072277.wav,projektet,34.0,Storkøbenhavn,Storkøbenhavn,Male,67.0,67.0,
audio/dk/dk14xx67-21072000-1359/dk14xx67-21072000-1359_u0072046.wav,de har begge følt sig foranlediget til at udtale sig i den igangværende debat,34.0,Storkøbenhavn,Storkøbenhavn,Male,67.0,67.0,
audio/dk/dk14xx67-21072000-1359/dk14xx67-21072000-1359_u0072065.wav,hvad han sagde det skrev vi,34.0,Storkøbenhavn,Storkøbenhavn,Male,67.0,67.0,
audio/dk/dk14xx67-21072000-1359/dk14xx67-21072000-1359_u0072288.wav,indhold,34.0,Storkøbenhavn,Storkøbenhavn,Male,67.0,67.0,
audio/dk/dk14xx67-21072000-1359/dk14xx67-21072000-1359_u0072242.wav,sporup,34.0,Storkøbenhavn,Storkøbenhavn,Male,67.0,67.0,
audio/dk/dk14xx67-21072000-1359/dk14xx67-21072000-1359_u0072233.wav,sidsel rose,34.0,Storkøbenhavn,Storkøbenhavn,Male,67.0,67.0,
audio/dk/dk14xx67-21072000-1359/dk14xx67-21072000-1359_u0072201.wav,det var slemt\komma fordi det skulle ske så pludseligt\komma og fordi vi skulle adlyde,34.0,Storkøbenhavn,Storkøbenhavn,Male,67.0,67.0,
audio/dk/dk14xx67-21072000-1359/dk14xx67-21072000-1359_u0072050.wav,de kalder canadiernes undersøgelse statistisk naiv,34.0,Storkøbenhavn,Storkøbenhavn,Male,67.0,67.0,
audio/dk/dk14xx67-21072000-1359/dk14xx67-21072000-1359_u0072236.wav,henning stephansen,34.0,Storkøbenhavn,Storkøbenhavn,Male,67.0,67.0,
audio/dk/dk14xx67-21072000-1359/dk14xx67-21072000-1359_u0072013.wav,treogtres tusind tre hundrede og tyve,34.0,Storkøbenhavn,Storkøbenhavn,Male,67.0,67.0,
audio/dk/dk14xx67-21072000-1359/dk14xx67-21072000-1359_u0072224.wav,egon gregersen,34.0,Storkøbenhavn,Storkøbenhavn,Male,67.0,67.0,
audio/dk/dk14xx67-21072000-1359/dk14xx67-21072000-1359_u0072294.wav,stav,34.0,Storkøbenhavn,Storkøbenhavn,Male,67.0,67.0,
audio/dk/dk14xx67-21072000-1359/dk14xx67-21072000-1359_u0072287.wav,lås,34.0,Storkøbenhavn,Storkøbenhavn,Male,67.0,67.0,
audio/dk/dk14xx67-21072000-1359/dk14xx67-21072000-1359_u0072016.wav,treoghalvfems tusind tre hundrede og otteogtyve,34.0,Storkøbenhavn,Storkøbenhavn,Male,67.0,67.0,
audio/dk/dk14xx67-21072000-1359/dk14xx67-21072000-1359_u0072311.wav,alle,34.0,Storkøbenhavn,Storkøbenhavn,Male,67.0,67.0,
audio/dk/dk14xx67-21072000-1359/dk14xx67-21072000-1359_u0072153.wav,denne nedtur for værdipapirerne vil i betydeligt omfang præge regnskaberne fra bankerne der traditionelt råder over store beholdninger af aktier og obligationer,34.0,Storkøbenhavn,Storkøbenhavn,Male,67.0,67.0,
audio/dk/dk14xx67-21072000-1359/dk14xx67-21072000-1359_u0072150.wav,nu vil hunden altså gerne ud,34.0,Storkøbenhavn,Storkøbenhavn,Male,67.0,67.0,
audio/dk/dk14xx67-21072000-1359/dk14xx67-21072000-1359_u0072041.wav,en         fem         en         syv         toogtres         fire hundrede og to,34.0,Storkøbenhavn,Storkøbenhavn,Male,67.0,67.0,
audio/dk/dk14xx67-21072000-1359/dk14xx67-21072000-1359_u0072258.wav,principper,34.0,Storkøbenhavn,Storkøbenhavn,Male,67.0,67.0,
audio/dk/dk14xx67-21072000-1359/dk14xx67-21072000-1359_u0072033.wav,hun finder det helt rigtigt at bruge sygeplejerskerne i højere grad som konsulenter i forhold til de øvrige faggrupper,34.0,Storkøbenhavn,Storkøbenhavn,Male,67.0,67.0,
audio/dk/dk14xx67-21072000-1359/dk14xx67-21072000-1359_u0072028.wav,de to områder får størstedelen af de omkring fjorten procent af omsætningen der hvert år afsættes til forskning,34.0,Storkøbenhavn,Storkøbenhavn,Male,67.0,67.0,
audio/dk/dk14xx67-21072000-1359/dk14xx67-21072000-1359_u0072173.wav,det vil både de politiske beslutningstagere og borgerne i almindelighed være bedst tjent med,34.0,Storkøbenhavn,Storkøbenhavn,Male,67.0,67.0,
audio/dk/dk14xx67-21072000-1359/dk14xx67-21072000-1359_u0072305.wav,sideopsætning,34.0,Storkøbenhavn,Storkøbenhavn,Male,67.0,67.0,
audio/dk/dk14xx67-21072000-1359/dk14xx67-21072000-1359_u0072292.wav,fil,34.0,Storkøbenhavn,Storkøbenhavn,Male,67.0,67.0,
audio/dk/dk14xx67-21072000-1359/dk14xx67-21072000-1359_u0072080.wav,otte         seks         nul         to         fireogfirs         fire hundrede og toogtres,34.0,Storkøbenhavn,Storkøbenhavn,Male,67.0,67.0,
audio/dk/dk14xx67-21072000-1359/dk14xx67-21072000-1359_u0072275.wav,kvalitet,34.0,Storkøbenhavn,Storkøbenhavn,Male,67.0,67.0,
audio/dk/dk14xx67-21072000-1359/dk14xx67-21072000-1359_u0072049.wav,han begynder at få penge,34.0,Storkøbenhavn,Storkøbenhavn,Male,67.0,67.0,
audio/dk/dk14xx67-21072000-1359/dk14xx67-21072000-1359_u0072106.wav,b  e  l  a  s  t  e  t,34.0,Storkøbenhavn,Storkøbenhavn,Male,67.0,67.0,
audio/dk/dk14xx67-21072000-1359/dk14xx67-21072000-1359_u0072155.wav,filmen kan ses af alle som en livsbekræftende frodig filmfortælling i sandhed en mesters værk,34.0,Storkøbenhavn,Storkøbenhavn,Male,67.0,67.0,
audio/dk/dk14xx67-21072000-1359/dk14xx67-21072000-1359_u0072122.wav,jeg har aldrig i min karriere følt mig så stærk som nu,34.0,Storkøbenhavn,Storkøbenhavn,Male,67.0,67.0,
audio/dk/dk14xx67-21072000-1359/dk14xx67-21072000-1359_u0072002.wav,tester en to tre fire fem seks syv otte,34.0,Storkøbenhavn,Storkøbenhavn,Male,67.0,67.0,
audio/dk/dk99xx71-24072000-1752/dk99xx71-24072000-1752_u0076103.wav,e  r  k  e  n  d  e  l  s  e  r,29.0,Vestjylland,Vestjylland,Female,71.0,71.0,
audio/dk/dk99xx71-24072000-1752/dk99xx71-24072000-1752_u0076295.wav,indspil memo,29.0,Vestjylland,Vestjylland,Female,71.0,71.0,
audio/dk/dk99xx71-24072000-1752/dk99xx71-24072000-1752_u0076298.wav,indre,29.0,Vestjylland,Vestjylland,Female,71.0,71.0,
audio/dk/dk99xx71-24072000-1752/dk99xx71-24072000-1752_u0076206.wav,vi har altid lagt stor vægt på at gennemføre rationaliseringer og investeringer i ny teknologi på en måde\komma der er så stilfærdig som mulig,29.0,Vestjylland,Vestjylland,Female,71.0,71.0,
audio/dk/dk99xx71-24072000-1752/dk99xx71-24072000-1752_u0076124.wav,otteogtres tusind fem hundrede og treogtres,29.0,Vestjylland,Vestjylland,Female,71.0,71.0,
audio/dk/dk99xx71-24072000-1752/dk99xx71-24072000-1752_u0076227.wav,kjeld thygesen,29.0,Vestjylland,Vestjylland,Female,71.0,71.0,
audio/dk/dk99xx71-24072000-1752/dk99xx71-24072000-1752_u0076051.wav,i forlængelse af at det hvide look er på vej ud til fordel for mere spræl i farverne er der sket ændringer med belysningen,29.0,Vestjylland,Vestjylland,Female,71.0,71.0,
audio/dk/dk99xx71-24072000-1752/dk99xx71-24072000-1752_u0076178.wav,det skyldes at kunstgødningen virker med det samme når den er givet til afgrøderne om foråret,29.0,Vestjylland,Vestjylland,Female,71.0,71.0,
audio/dk/dk99xx71-24072000-1752/dk99xx71-24072000-1752_u0076074.wav,i statsamtet regner man med at få aftaler om to mere i januar med otte pladser per hus,29.0,Vestjylland,Vestjylland,Female,71.0,71.0,
audio/dk/dk99xx71-24072000-1752/dk99xx71-24072000-1752_u0076060.wav,seksogfyrre tusind fire hundrede og femogtredive,29.0,Vestjylland,Vestjylland,Female,71.0,71.0,
audio/dk/dk99xx71-24072000-1752/dk99xx71-24072000-1752_u0076146.wav,fire         fire         nul         to         femogfirs         syv hundrede og syvoghalvfjerds,29.0,Vestjylland,Vestjylland,Female,71.0,71.0,
audio/dk/dk99xx71-24072000-1752/dk99xx71-24072000-1752_u0076226.wav,eigil neumann,29.0,Vestjylland,Vestjylland,Female,71.0,71.0,
audio/dk/dk99xx71-24072000-1752/dk99xx71-24072000-1752_u0076122.wav,lige nu sidder i alt seksten tusind på skolebænken og det er en firedobling i forhold til sidste år,29.0,Vestjylland,Vestjylland,Female,71.0,71.0,
audio/dk/dk99xx71-24072000-1752/dk99xx71-24072000-1752_u0076132.wav,så var det også slut med det,29.0,Vestjylland,Vestjylland,Female,71.0,71.0,
audio/dk/dk99xx71-24072000-1752/dk99xx71-24072000-1752_u0076063.wav,vi har skaffet tyve pladser i satellitter og forhandler om yderligere fire pladser,29.0,Vestjylland,Vestjylland,Female,71.0,71.0,
audio/dk/dk99xx71-24072000-1752/dk99xx71-24072000-1752_u0076116.wav,de var altså ikke ufejlbarlige som næsedetektiver og der var forskel på de syv hundes talent og engagement,29.0,Vestjylland,Vestjylland,Female,71.0,71.0,
audio/dk/dk99xx71-24072000-1752/dk99xx71-24072000-1752_u0076071.wav,cirka hvert femte minut er der en politihelikopter i luften,29.0,Vestjylland,Vestjylland,Female,71.0,71.0,
audio/dk/dk99xx71-24072000-1752/dk99xx71-24072000-1752_u0076260.wav,fungerer,29.0,Vestjylland,Vestjylland,Female,71.0,71.0,
audio/dk/dk99xx71-24072000-1752/dk99xx71-24072000-1752_u0076064.wav,de spiller regelret rock med store omkvæd udmærkede melodier og konstant metallisk tyngde,29.0,Vestjylland,Vestjylland,Female,71.0,71.0,
audio/dk/dk99xx71-24072000-1752/dk99xx71-24072000-1752_u0076277.wav,reglerne,29.0,Vestjylland,Vestjylland,Female,71.0,71.0,
audio/dk/dk99xx71-24072000-1752/dk99xx71-24072000-1752_u0076128.wav,bruges virksomhedsordningen er det kun den del af det skattepligtige overskud der er personlig indkomst,29.0,Vestjylland,Vestjylland,Female,71.0,71.0,
audio/dk/dk99xx71-24072000-1752/dk99xx71-24072000-1752_u0076056.wav,problemet er blot at al denne effektivitet har skaffet os et af historiens største problemer på halsen,29.0,Vestjylland,Vestjylland,Female,71.0,71.0,
audio/dk/dk99xx71-24072000-1752/dk99xx71-24072000-1752_u0076035.wav,det handler først og fremmest om at få samling på tropperne så vi igen kan kigge fremad og se hinanden i øjnene,29.0,Vestjylland,Vestjylland,Female,71.0,71.0,
audio/dk/dk99xx71-24072000-1752/dk99xx71-24072000-1752_u0076073.wav,det er faktisk svært og det fremgår også af ministerens indlæg at argumentere for andet,29.0,Vestjylland,Vestjylland,Female,71.0,71.0,
audio/dk/dk99xx71-24072000-1752/dk99xx71-24072000-1752_u0076057.wav,for samfundet er det en fordel at dommere afgør voldgiftssagerne,29.0,Vestjylland,Vestjylland,Female,71.0,71.0,
audio/dk/dk99xx71-24072000-1752/dk99xx71-24072000-1752_u0076110.wav,det er alene hospitalernes ledelse der bestemmer antallet og placeringen af betalingstelefoner på hospitalerne,29.0,Vestjylland,Vestjylland,Female,71.0,71.0,
audio/dk/dk99xx71-24072000-1752/dk99xx71-24072000-1752_u0076192.wav,to         ni         ni         nul         enogtyve         et hundrede og niogtyve,29.0,Vestjylland,Vestjylland,Female,71.0,71.0,
audio/dk/dk99xx71-24072000-1752/dk99xx71-24072000-1752_u0076244.wav,bern,29.0,Vestjylland,Vestjylland,Female,71.0,71.0,
audio/dk/dk99xx71-24072000-1752/dk99xx71-24072000-1752_u0076237.wav,karsten kvist,29.0,Vestjylland,Vestjylland,Female,71.0,71.0,
audio/dk/dk99xx71-24072000-1752/dk99xx71-24072000-1752_u0076065.wav,selv hans signatur en stiliseret sommerfugl og de rammer han fik fremstillet til sine billeder er inspireret af det japanske,29.0,Vestjylland,Vestjylland,Female,71.0,71.0,
audio/dk/dk99xx71-24072000-1752/dk99xx71-24072000-1752_u0076258.wav,europæisk,29.0,Vestjylland,Vestjylland,Female,71.0,71.0,
audio/dk/dk99xx71-24072000-1752/dk99xx71-24072000-1752_u0076240.wav,stavanger,29.0,Vestjylland,Vestjylland,Female,71.0,71.0,
audio/dk/dk99xx71-24072000-1752/dk99xx71-24072000-1752_u0076267.wav,internet,29.0,Vestjylland,Vestjylland,Female,71.0,71.0,
audio/dk/dk99xx71-24072000-1752/dk99xx71-24072000-1752_u0076134.wav,hvis det viser sig at have en god effekt så kan man overveje at gennemføre ordningen på landsplan,29.0,Vestjylland,Vestjylland,Female,71.0,71.0,
audio/dk/dk99xx71-24072000-1752/dk99xx71-24072000-1752_u0076075.wav,det er helt afgørende at vi får sådanne elektroniske diskussionsrum fordi det er fremtidens måde at kommunikere på,29.0,Vestjylland,Vestjylland,Female,71.0,71.0,
audio/dk/dk99xx71-24072000-1752/dk99xx71-24072000-1752_u0076231.wav,finn kjær,29.0,Vestjylland,Vestjylland,Female,71.0,71.0,
audio/dk/dk20x534-17072000-1214/dk20x534-17072000-1214_u0541040.wav,en         en         fire         ni         femogtredive         syv hundrede og syv,20.0,Nordjylland,Nordjylland,Female,534.0,534.0,
audio/dk/dk20x534-17072000-1214/dk20x534-17072000-1214_u0541069.wav,men olien trodser disse hensyn,20.0,Nordjylland,Nordjylland,Female,534.0,534.0,
audio/dk/dk20x534-17072000-1214/dk20x534-17072000-1214_u0541187.wav,han ville viderebringe sin begejstring for de store græske klassikere for han mente at det var den klassiske arv der skabte civiliserede mennesker,20.0,Nordjylland,Nordjylland,Female,534.0,534.0,
audio/dk/dk20x534-17072000-1214/dk20x534-17072000-1214_u0541022.wav,på den ene side er der et lighedsmageri i gang hvor vilkårene for alle bliver stadig mere ens og funktionæragtige,20.0,Nordjylland,Nordjylland,Female,534.0,534.0,
audio/dk/dk20x534-17072000-1214/dk20x534-17072000-1214_u0541198.wav,der er allerede flere tegn på en vis afmatning hævdes det,20.0,Nordjylland,Nordjylland,Female,534.0,534.0,
audio/dk/dk20x534-17072000-1214/dk20x534-17072000-1214_u0541211.wav,b  l  o  d  p  r  ø  v  e,20.0,Nordjylland,Nordjylland,Female,534.0,534.0,
audio/dk/dk20x534-17072000-1214/dk20x534-17072000-1214_u0541072.wav,når man er mindre stresset tager man det ikke personligt når folk er sure og tvære,20.0,Nordjylland,Nordjylland,Female,534.0,534.0,
audio/dk/dk20x534-17072000-1214/dk20x534-17072000-1214_u0541080.wav,fire         fem         syv         tre         toogtredive         ni hundrede og otteogfirs,20.0,Nordjylland,Nordjylland,Female,534.0,534.0,
audio/dk/dk20x534-17072000-1214/dk20x534-17072000-1214_u0541147.wav,en         fem         nul         ni         seksogtres         to hundrede og tyve,20.0,Nordjylland,Nordjylland,Female,534.0,534.0,
audio/dk/dk20x534-17072000-1214/dk20x534-17072000-1214_u0541238.wav,skælskør,20.0,Nordjylland,Nordjylland,Female,534.0,534.0,
audio/dk/dk20x534-17072000-1214/dk20x534-17072000-1214_u0541277.wav,nationale,20.0,Nordjylland,Nordjylland,Female,534.0,534.0,
audio/dk/dk20x534-17072000-1214/dk20x534-17072000-1214_u0541138.wav,mange interesserer sig igen for at man kan se hvad billederne forestiller,20.0,Nordjylland,Nordjylland,Female,534.0,534.0,
audio/dk/dk20x534-17072000-1214/dk20x534-17072000-1214_u0541041.wav,otte         tre         fem         nul         otteogfyrre         to hundrede og fireoghalvfems,20.0,Nordjylland,Nordjylland,Female,534.0,534.0,
audio/dk/dk20x534-17072000-1214/dk20x534-17072000-1214_u0541002.wav,tester en to tre fire fem seks syv otte,20.0,Nordjylland,Nordjylland,Female,534.0,534.0,
audio/dk/dk20x534-17072000-1214/dk20x534-17072000-1214_u0541214.wav,af levende autoriteter har jeg ikke haft andre end min far,20.0,Nordjylland,Nordjylland,Female,534.0,534.0,
audio/dk/dk20x534-17072000-1214/dk20x534-17072000-1214_u0541282.wav,myndigheder,20.0,Nordjylland,Nordjylland,Female,534.0,534.0,
audio/dk/dk20x534-17072000-1214/dk20x534-17072000-1214_u0541049.wav,duggen på vinduerne er så tung at den løber i striber,20.0,Nordjylland,Nordjylland,Female,534.0,534.0,
audio/dk/dk20x534-17072000-1214/dk20x534-17072000-1214_u0541176.wav,det var nok den sjoveste nytårsaften jeg nogensinde havde været med til,20.0,Nordjylland,Nordjylland,Female,534.0,534.0,
audio/dk/dk20x534-17072000-1214/dk20x534-17072000-1214_u0541200.wav,det vil være en simpel tjenstlig ordre,20.0,Nordjylland,Nordjylland,Female,534.0,534.0,
audio/dk/dk20x534-17072000-1214/dk20x534-17072000-1214_u0541057.wav,politikerne kommer for lidt ud i befolkningen,20.0,Nordjylland,Nordjylland,Female,534.0,534.0,
audio/dk/dk20x534-17072000-1214/dk20x534-17072000-1214_u0541104.wav,d  a  n  s  e  t  e  k  n  i  k,20.0,Nordjylland,Nordjylland,Female,534.0,534.0,
audio/dk/dk20x534-17072000-1214/dk20x534-17072000-1214_u0541217.wav,overordnet handler vores spørgsmål om stabilitet,20.0,Nordjylland,Nordjylland,Female,534.0,534.0,
audio/dk/dk20x534-17072000-1214/dk20x534-17072000-1214_u0541056.wav,de nye planer er blevet mødt med opbakning,20.0,Nordjylland,Nordjylland,Female,534.0,534.0,
audio/dk/dk20x534-17072000-1214/dk20x534-17072000-1214_u0541216.wav,det er nok det vi skal fokusere på,20.0,Nordjylland,Nordjylland,Female,534.0,534.0,
audio/dk/dk20x534-17072000-1214/dk20x534-17072000-1214_u0541231.wav,marie lynggaard,20.0,Nordjylland,Nordjylland,Female,534.0,534.0,
audio/dk/dk20x534-17072000-1214/dk20x534-17072000-1214_u0541162.wav,det er ikke særlig indviklet hvad der skal ske nu,20.0,Nordjylland,Nordjylland,Female,534.0,534.0,
audio/dk/dk20x534-17072000-1214/dk20x534-17072000-1214_u0541151.wav,vi kan bruge alle vores ressourcer på at rende til møder lave rapporter og analyser i stedet for at handle i forhold til erhvervsudvikling,20.0,Nordjylland,Nordjylland,Female,534.0,534.0,
audio/dk/dk20x534-17072000-1214/dk20x534-17072000-1214_u0541249.wav,sjølund,20.0,Nordjylland,Nordjylland,Female,534.0,534.0,
audio/dk/dk20x534-17072000-1214/dk20x534-17072000-1214_u0541012.wav,gaden er lukket for gennemgående færdsel ti måneder om året men man kan køre udenom hvis man drejer til højre i krydset,20.0,Nordjylland,Nordjylland,Female,534.0,534.0,
audio/dk/dk20x534-17072000-1214/dk20x534-17072000-1214_u0541144.wav,syv         fem         tre         tre         seksogfyrre         fire hundrede og firs,20.0,Nordjylland,Nordjylland,Female,534.0,534.0,
audio/dk/dk17x465-01082000-0914/dk17x465-01082000-0914_u0084204.wav,jerntæppet er trukket til side\komma tsarernes gamle residens ligger åben\komma men tør man rejse af den grund,29.0,Sønderjylland,Sønderjylland,Female,465.0,465.0,
audio/dk/dk17x465-01082000-0914/dk17x465-01082000-0914_u0084051.wav,pludselig lørdag formiddag indkaldes hovedbestyrelsen ekstraordinært,29.0,Sønderjylland,Sønderjylland,Female,465.0,465.0,
audio/dk/dk17x465-01082000-0914/dk17x465-01082000-0914_u0084248.wav,auning,29.0,Sønderjylland,Sønderjylland,Female,465.0,465.0,
audio/dk/dk17x465-01082000-0914/dk17x465-01082000-0914_u0084279.wav,opposition,29.0,Sønderjylland,Sønderjylland,Female,465.0,465.0,
audio/dk/dk17x465-01082000-0914/dk17x465-01082000-0914_u0084030.wav,i mangel på statslige bevillinger gjorde forskningsminister og statsminister det ikke mindst til amternes og kommunernes problem at finde pengene,29.0,Sønderjylland,Sønderjylland,Female,465.0,465.0,
audio/dk/dk17x465-01082000-0914/dk17x465-01082000-0914_u0084287.wav,højrejusteret,29.0,Sønderjylland,Sønderjylland,Female,465.0,465.0,
audio/dk/dk17x465-01082000-0914/dk17x465-01082000-0914_u0084103.wav,b  l  o  k  e  r  e  r,29.0,Sønderjylland,Sønderjylland,Female,465.0,465.0,
audio/dk/dk17x465-01082000-0914/dk17x465-01082000-0914_u0084138.wav,der gik kun et kort øjeblik så var hun klar,29.0,Sønderjylland,Sønderjylland,Female,465.0,465.0,
audio/dk/dk17x465-01082000-0914/dk17x465-01082000-0914_u0084203.wav,det allervigtigste er at få familierne med selv,29.0,Sønderjylland,Sønderjylland,Female,465.0,465.0,
